25.767220, 3.033624, 2.999592, 11.078726
69.385345, 8.171899, 8.298266, 11.078775
24.890724, 2.932573, 3.051782, 11.078822
24.892506, 2.933734, 3.118166, 11.078864
24.831358, 2.927695, 3.189779, 11.078914
68.577026, 9.717066, 8.809247, 11.078914
24.859207, 2.932108, 3.268357, 11.078961
24.689121, 2.913060, 3.311767, 11.079002
24.655569, 2.910272, 3.381774, 11.079050
24.627724, 2.908181, 3.452428, 11.079097
61.551395, 7.274518, 9.001341, 11.079191
64.201462, 9.118900, 9.388889, 11.079191
24.971924, 2.952551, 3.723160, 11.079236
25.311007, 2.993901, 3.845994, 11.079280
59.888004, 7.087051, 9.281844, 11.079328
60.519180, 7.164873, 9.552823, 11.079371
60.453571, 7.160691, 9.737205, 11.079422
60.867210, 7.212959, 9.978281, 11.079466
60.592422, 7.183921, 10.117926, 11.079513
60.912872, 7.228988, 10.532440, 11.079604
60.834320, 7.223180, 10.693892, 11.079649
71.776932, 8.536148, 13.277114, 11.079790
48.953331, 5.827745, 9.329497, 11.079876
48.958881, 5.831927, 9.490038, 11.079926
35.241520, 4.205352, 7.157153, 11.080068
35.172756, 4.199545, 7.245512, 11.080112
36.123451, 4.318251, 7.658503, 11.080204
36.147758, 4.324059, 7.782413, 11.080254
65.022873, 7.782562, 14.177275, 11.080295
34.303169, 4.108251, 7.579700, 11.080339
34.168701, 4.095009, 7.662645, 11.080389
34.092342, 4.088273, 7.739347, 11.080431
34.053749, 4.086414, 7.836881, 11.080478
34.076775, 4.091990, 7.948726, 11.080525
35.514526, 4.267609, 8.395272, 11.080572
35.691864, 4.291769, 8.542497, 11.080617
34.272522, 4.124047, 8.310392, 11.080664
34.283905, 4.128228, 8.414600, 11.080709
34.233730, 4.125208, 8.510034, 11.080755
34.454487, 4.154711, 8.667153, 11.080800
67.727264, 8.173060, 17.250893, 11.080847
33.759991, 4.077122, 8.705788, 11.080894
33.735550, 4.077122, 8.800024, 11.080938
33.651299, 4.069921, 8.878498, 11.080983
34.045452, 4.121027, 9.096981, 11.081033
33.950878, 4.112664, 9.173359, 11.081077
31.334368, 3.798593, 8.560363, 11.081121
31.303490, 3.798128, 8.657695, 11.081171
31.338499, 3.805329, 8.761652, 11.081216
31.782251, 3.862243, 8.981492, 11.081260
31.837271, 3.872000, 9.093117, 11.081305
30.508955, 3.713803, 8.817487, 11.081354
30.459423, 3.710783, 8.895420, 11.081399
30.386831, 3.704975, 8.966383, 11.081443
30.401976, 3.710086, 9.068991, 11.081491
30.578722, 3.735174, 9.226438, 11.081540
30.484436, 3.726812, 9.290940, 11.081585
26.684988, 3.265461, 8.224674, 11.081635
26.605017, 3.258492, 8.281444, 11.081678
26.634411, 3.264764, 8.367150, 11.081720
26.642073, 3.268945, 8.461602, 11.081770
26.689823, 3.277540, 8.553749, 11.081812
26.655262, 3.276611, 8.635101, 11.081861
37.960987, 4.670884, 12.422233, 11.081909
5.763945, 0.709913, 1.905128, 11.081956
5.749450, 0.709449, 1.936021, 11.082045
5.662810, 0.699460, 1.925571, 11.082092
5.615738, 0.694349, 1.928172, 11.082139
5.606239, 0.693884, 1.943526, 11.082187
5.684947, 0.845616, 1.970811, 11.082187
5.621416, 0.696440, 1.966388, 11.082231
5.666479, 0.702712, 1.999930, 11.082275
5.607777, 0.696207, 1.999045, 11.082325
5.572614, 0.692491, 2.002967, 11.082367
5.573763, 0.693420, 2.023174, 11.082417
5.558765, 0.692258, 2.035318, 11.082460
5.547111, 0.691561, 2.049738, 11.082508
5.537283, 0.691097, 2.064796, 11.082555
5.526278, 0.690400, 2.077193, 11.082597
5.518235, 0.690167, 2.092873, 11.082644
5.532039, 0.692723, 2.118013, 11.082694
5.541301, 0.694581, 2.138211, 11.082735
5.546039, 0.695975, 2.158966, 11.082783
5.513345, 0.692723, 2.166208, 11.082832
5.535743, 0.696207, 2.190636, 11.082871
5.538057, 0.697369, 2.211702, 11.082921
5.476578, 0.690400, 2.204901, 11.082966
5.479602, 0.691561, 2.223922, 11.083010
22.375425, 2.827340, 9.158574, 11.083057
22.417925, 2.836168, 9.253731, 11.083104
22.390160, 2.835936, 9.315541, 11.083149
25.626619, 3.250129, 10.756650, 11.083199
30.082405, 3.819732, 12.725861, 11.083242
5.804088, 0.885698, 2.455323, 11.083242
25.787245, 3.278237, 10.993875, 11.083287
5.686299, 0.723851, 2.445378, 11.083337
5.683523, 0.724316, 2.461834, 11.083379
5.683475, 0.725245, 2.481868, 11.083426
5.339590, 0.683198, 2.370642, 11.083523
5.400885, 0.691794, 2.413670, 11.083562
5.371543, 0.689006, 2.420830, 11.083611
5.604694, 0.863987, 2.525906, 11.083611
5.370189, 0.689703, 2.438284, 11.083656
5.324997, 0.684825, 2.436849, 11.083703
5.296098, 0.682037, 2.442654, 11.083750
5.287025, 0.681805, 2.457521, 11.083797
5.277911, 0.681572, 2.472356, 11.083844
5.231464, 0.676462, 2.468433, 11.083889
5.213786, 0.675068, 2.477915, 11.083933
5.283007, 0.685057, 2.531194, 11.083983
5.269206, 0.684128, 2.541564, 11.084024
5.220107, 0.678785, 2.538125, 11.084075
5.196942, 0.676694, 2.544829, 11.084119
5.471369, 0.856193, 2.679210, 11.084119
5.194713, 0.677391, 2.562873, 11.084167
5.201767, 0.679249, 2.584442, 11.084210
5.238944, 0.685057, 2.621179, 11.084255
5.261298, 0.689006, 2.651912, 11.084302
5.223780, 0.686218, 2.673144, 11.084399
5.215466, 0.685986, 2.684990, 11.084438
5.302703, 0.698530, 2.749836, 11.084485
5.495245, 0.725013, 2.870400, 11.084532
5.249448, 0.694814, 2.782958, 11.084629
5.225883, 0.692723, 2.789190, 11.084674
5.218564, 0.692723, 2.802861, 11.084715
5.221962, 0.694349, 2.825858, 11.084765
5.211057, 0.693884, 2.837621, 11.084806
5.193408, 0.692723, 2.849200, 11.084857
5.233617, 0.699227, 2.891494, 11.084904
5.263204, 0.704338, 2.928258, 11.084951
5.303534, 0.710842, 2.970123, 11.084995
5.315985, 0.713630, 2.996627, 11.085040
5.362353, 0.721064, 3.043764, 11.085087
5.316418, 0.715953, 3.036119, 11.085129
5.253473, 0.708752, 3.022101, 11.085178
5.325811, 0.719670, 3.083542, 11.085222
5.317814, 0.719902, 3.101259, 11.085273
18.446465, 3.001129, 10.757664, 11.085273
5.173793, 0.701550, 3.036660, 11.085317
5.226864, 0.709913, 3.087468, 11.085361
5.266035, 0.716418, 3.130471, 11.085405
5.276626, 0.719205, 3.159246, 11.085456
5.329035, 0.727568, 3.210876, 11.085500
5.192654, 0.710145, 3.148498, 11.085545
5.156160, 0.706429, 3.147332, 11.085591
5.149632, 0.706893, 3.165595, 11.085642
5.081643, 0.698763, 3.143389, 11.085686
5.107129, 0.703409, 3.177670, 11.085728
5.115079, 0.705964, 3.206193, 11.085780
5.083142, 0.702712, 3.204740, 11.085822
5.065225, 0.701550, 3.214488, 11.085869
5.055664, 0.701550, 3.229504, 11.085916
5.109553, 0.710378, 3.285314, 11.085963
5.118706, 0.712933, 3.311438, 11.086007
5.098870, 0.711539, 3.320109, 11.086055
5.170999, 0.722922, 3.387674, 11.086099
5.312450, 0.744061, 3.501583, 11.086143
4.769019, 0.669260, 3.163731, 11.086190
4.778879, 0.672048, 3.191937, 11.086241
4.776541, 0.672977, 3.209703, 11.086285
4.783453, 0.675300, 3.234989, 11.086332
4.794109, 0.678088, 3.261742, 11.086376
4.798096, 0.679946, 3.284092, 11.086421
20.013813, 2.841975, 13.785990, 11.086468
19.942659, 2.838027, 13.829550, 11.086517
20.457884, 2.917009, 14.271618, 11.086562
5.369123, 0.767059, 3.767884, 11.086606
5.035462, 0.723851, 3.599721, 11.086745
5.018938, 0.722922, 3.609131, 11.086789
4.992745, 0.720599, 3.611489, 11.086834
4.963366, 0.717811, 3.611392, 11.086878
5.088215, 0.737557, 3.726739, 11.086928
5.117771, 0.743365, 3.770389, 11.086972
4.966774, 0.722922, 3.680586, 11.087017
5.306434, 0.775887, 3.982733, 11.087114
5.386370, 0.789128, 4.064816, 11.087155
5.279360, 0.775190, 4.008705, 11.087203
5.151526, 0.758232, 3.937213, 11.087253
5.153111, 0.760090, 3.961268, 11.087296
18.513205, 2.736975, 14.318953, 11.087344
27.265436, 4.040186, 21.217909, 11.087391
27.369377, 4.063881, 21.414070, 11.087433
27.253582, 4.056680, 21.461857, 11.087482
5.253193, 0.783553, 4.159150, 11.087524
5.147095, 0.771473, 4.126549, 11.087622
5.188945, 0.779604, 4.185452, 11.087668
5.183331, 0.780300, 4.201874, 11.087708
5.182419, 0.782159, 4.228182, 11.087757
5.141412, 0.777745, 4.218698, 11.087802
5.144983, 0.780300, 4.248742, 11.087852
5.078085, 0.771938, 4.217402, 11.087895
5.031220, 0.766595, 4.202280, 11.087940
4.990624, 0.762413, 4.195056, 11.087990
4.956078, 0.758696, 4.186729, 11.088029
4.923226, 0.755677, 4.185551, 11.088078
4.897931, 0.753586, 4.187664, 11.088123
4.881698, 0.752889, 4.197441, 11.088167
4.910548, 0.759393, 4.249151, 11.088218
4.943620, 0.766362, 4.301968, 11.088262
4.983147, 0.774493, 4.362411, 11.088309
4.897871, 0.763342, 4.315016, 11.088359
4.873908, 0.761484, 4.318136, 11.088404
4.890769, 0.765898, 4.355986, 11.088445
49.181847, 7.723557, 44.081867, 11.088495
48.995090, 7.713568, 44.161861, 11.088539
48.788830, 7.701721, 44.238960, 11.088586
48.616646, 7.694055, 44.330879, 11.088631
49.008202, 7.798358, 45.223457, 11.088725
49.003391, 7.819033, 45.488941, 11.088772
48.366890, 7.756545, 45.387760, 11.088858
54.078575, 8.722686, 51.372494, 11.088955
53.969006, 8.729655, 51.573883, 11.089003
54.010986, 8.759854, 51.903313, 11.089046
53.140152, 8.641845, 51.352703, 11.089091
52.689640, 8.618151, 51.525459, 11.089186
52.515450, 8.636966, 51.932072, 11.089274
23.804581, 3.938206, 23.821199, 11.089368
23.649755, 3.923571, 23.798805, 11.089413
22.765308, 3.788836, 23.053196, 11.089462
22.700991, 3.789533, 23.124893, 11.089510
22.654240, 3.791856, 23.198460, 11.089551
22.628122, 3.798360, 23.301531, 11.089596
53.907528, 9.078340, 55.861862, 11.089645
23.154751, 3.922874, 24.272449, 11.089737
23.123652, 3.929843, 24.384270, 11.089785
19.849072, 3.383934, 21.055958, 11.089831
19.755836, 3.377430, 21.067274, 11.089873
19.703100, 3.379753, 21.143764, 11.089923
19.648024, 3.380450, 21.203081, 11.089968
20.245838, 3.494510, 21.978670, 11.090014
20.169821, 3.492652, 22.026909, 11.090061
20.148346, 3.499621, 22.127216, 11.090106
45.046246, 7.848303, 49.748810, 11.090150
19.022827, 3.325859, 21.141825, 11.090200
18.947542, 3.322375, 21.169350, 11.090241
18.854534, 3.317729, 21.199087, 11.090292
18.767639, 3.312850, 21.220398, 11.090336
18.874907, 3.342353, 21.462172, 11.090381
19.140707, 3.401590, 21.902794, 11.090430
19.045509, 3.394853, 21.909349, 11.090472
19.889572, 3.557464, 23.017904, 11.090519
18.763662, 3.366976, 21.837872, 11.090564
18.720766, 3.371623, 21.926922, 11.090613
18.655600, 3.370926, 21.974579, 11.090658
18.262287, 3.310760, 21.633444, 11.090702
18.145601, 3.300539, 21.617416, 11.090747
18.052156, 3.295892, 21.643803, 11.090796
18.137440, 3.324001, 21.885481, 11.090846
18.144524, 3.335848, 22.011059, 11.090888
18.014933, 3.324001, 21.986431, 11.090935
17.687464, 3.274753, 21.710167, 11.090980
17.625521, 3.274521, 21.757929, 11.091023
17.549667, 3.272430, 21.796207, 11.091071
17.446363, 3.265926, 21.807800, 11.091121
17.400229, 3.268713, 21.875095, 11.091166
18.450211, 3.478946, 23.336861, 11.091212
18.382507, 3.478481, 23.385176, 11.091257
18.313465, 3.477784, 23.431719, 11.091301
18.292599, 3.487077, 23.548708, 11.091349
46.309399, 8.859743, 59.960632, 11.091393
46.095039, 8.852775, 60.050472, 11.091440
45.220997, 8.783084, 59.966675, 11.091576
45.505127, 8.910618, 61.116528, 11.091673
46.614323, 9.199136, 63.364986, 11.091764
45.758839, 9.214932, 64.151505, 11.091997
46.292885, 9.633772, 68.143478, 11.092360
17.269575, 3.916602, 28.696001, 11.093234
17.140627, 3.907774, 28.685312, 11.093284
17.073645, 3.910794, 28.755266, 11.093328
8.301132, 2.679597, 21.357338, 11.095951
8.212170, 2.670072, 21.304440, 11.095996
8.143244, 2.668214, 21.313871, 11.096043
8.101077, 2.675183, 21.393669, 11.096090
3.458828, 1.187757, 9.549704, 11.096320
7.630222, 2.847783, 23.125792, 11.096778
2.994286, 1.128288, 9.171861, 11.096828
2.008213, 0.784017, 6.396476, 11.097008
1.993408, 0.786108, 6.419827, 11.097058
1.974939, 0.786340, 6.427612, 11.097105
2.540119, 1.104593, 9.097680, 11.097515
2.102140, 1.082989, 9.019153, 11.098203
5.744904, 4.648351, 39.331787, 11.099537
5.621581, 4.648584, 39.351608, 11.099586
5.503137, 4.641382, 39.306168, 11.099631
5.272954, 4.644170, 39.361759, 11.099726
5.166226, 4.653229, 39.454041, 11.099772
5.050465, 4.648119, 39.424969, 11.099817
2.192428, 2.065624, 17.527040, 11.099864
4.842350, 4.666471, 39.609177, 11.099909
4.083242, 4.026945, 34.192394, 11.099953
4.616678, 4.669026, 39.658112, 11.100000
3.906600, 4.894997, 34.609928, 12.000227
3.804076, 4.887481, 34.567547, 12.000272
3.699676, 4.893048, 34.618713, 12.000321
3.726790, 5.061169, 35.818733, 12.000366
3.624884, 5.067293, 35.872982, 12.000413
1.667182, 2.396839, 16.972712, 12.000458
1.607047, 2.382365, 16.875059, 12.000504
1.536456, 2.419664, 17.148108, 12.000593
1.487033, 2.417159, 17.134569, 12.000638
1.439298, 2.427458, 17.212185, 12.000688
1.355966, 2.365943, 16.779858, 12.000732
1.297114, 2.354809, 16.705051, 12.000782
1.199525, 2.346459, 16.652773, 12.000871
1.159046, 2.358706, 16.742992, 12.000916
1.065038, 2.370675, 16.834570, 12.001009
1.015882, 2.365664, 16.801893, 12.001054
0.962862, 2.365108, 16.801048, 12.001103
0.936972, 2.427179, 17.244839, 12.001151
0.746824, 2.261581, 13.745182, 12.001151
0.740051, 2.014113, 14.312040, 12.001192
0.710125, 2.259312, 13.733294, 12.001192
0.688517, 1.987949, 14.128222, 12.001240
0.669563, 2.259960, 13.739284, 12.001240
0.638261, 1.962341, 13.948184, 12.001287
0.628700, 2.259636, 13.739237, 12.001287
0.598908, 1.969021, 13.997506, 12.001334
0.706129, 2.713898, 16.503447, 12.001334
0.649878, 2.285779, 16.251175, 12.001378
0.658466, 2.707413, 16.465916, 12.001378
0.509253, 1.953155, 13.888088, 12.001431
0.603854, 2.707413, 16.468008, 12.001431
0.475590, 1.954269, 13.897209, 12.001470
0.564224, 2.710331, 16.487186, 12.001470
0.507790, 2.284666, 16.248308, 12.001517
0.517525, 2.722004, 16.559801, 12.001517
0.393056, 1.953991, 13.897807, 12.001564
0.467938, 2.719410, 16.545481, 12.001564
0.350109, 1.931166, 13.736499, 12.001608
0.418718, 2.699955, 16.428350, 12.001608
0.369637, 2.307490, 16.414482, 12.001656
0.369309, 2.695092, 16.399923, 12.001656
0.271298, 1.933393, 13.754128, 12.001699
0.323816, 2.697686, 16.416677, 12.001699
0.274109, 2.716167, 16.530090, 12.001750
0.224745, 2.644510, 16.094641, 12.001791
0.179337, 2.329201, 16.572155, 12.001842
0.176397, 2.678231, 16.300503, 12.001842
0.108621, 1.901383, 13.528607, 12.001885
0.131656, 2.694119, 16.397633, 12.001885
0.067574, 1.876332, 13.350623, 12.001933
0.067016, 2.175333, 13.240324, 12.001933
0.028037, 1.881620, 13.388395, 12.001980
0.034595, 2.714222, 16.520485, 12.001980
-0.006928, 1.859631, 13.231960, 12.002022
-0.008647, 2.713249, 16.514597, 12.002022
-0.043288, 1.834580, 13.053642, 12.002066
-0.046401, 2.298869, 13.992336, 12.002066
-0.084463, 1.838198, 13.079187, 12.002116
-0.106098, 2.699307, 16.429396, 12.002116
-0.129164, 1.891084, 13.455143, 12.002166
-0.131569, 2.251854, 13.705618, 12.002166
-0.172108, 1.979877, 14.086503, 12.002208
-0.168197, 2.261906, 13.766402, 12.002208
-0.218281, 2.043896, 14.541439, 12.002252
-0.206076, 2.255745, 13.728385, 12.002252
-0.249777, 2.260933, 13.759242, 12.002301
-0.294379, 1.992124, 14.171641, 12.002343
-0.286987, 2.270336, 13.815762, 12.002343
-0.337178, 1.996578, 14.202385, 12.002390
-0.331537, 2.294978, 13.964796, 12.002390
-0.376830, 1.983495, 14.108270, 12.002438
-0.376764, 2.318324, 14.105796, 12.002438
-0.412138, 1.975702, 14.051803, 12.002479
-0.501815, 2.540105, 15.452582, 12.002529
-0.492723, 1.964568, 13.969938, 12.002573
-0.544756, 2.539132, 15.445204, 12.002573
-0.598420, 2.190863, 15.577311, 12.002624
-0.595473, 2.548535, 15.500607, 12.002624
-0.637708, 2.533620, 15.408067, 12.002670
-0.649486, 2.067834, 14.699061, 12.002715
-0.675854, 2.515462, 15.295815, 12.002715
-0.691647, 2.071174, 14.720931, 12.002759
-0.720788, 2.523244, 15.341182, 12.002759
-0.735321, 2.071174, 14.718814, 12.002807
-0.766796, 2.524865, 15.348829, 12.002807
-0.842575, 2.247646, 15.970619, 12.002851
-0.812150, 2.532647, 15.393928, 12.002851
-0.814438, 2.063381, 14.659108, 12.002895
-0.874512, 2.590038, 15.740379, 12.002895
-0.931536, 2.240409, 15.914096, 12.002942
-0.922018, 2.592307, 15.751507, 12.002942
-0.965308, 2.203389, 15.648179, 12.002992
-0.967367, 2.581283, 15.681560, 12.002992
-1.008492, 2.202275, 15.637516, 12.003036
-1.048619, 2.189193, 15.541580, 12.003083
-1.074941, 2.623435, 15.931705, 12.003083
-1.096536, 2.192811, 15.564084, 12.003131
-1.162706, 2.718113, 16.503296, 12.003131
-1.149261, 2.215914, 15.725108, 12.003172
-1.161314, 2.617598, 15.890024, 12.003172
-1.202072, 2.227327, 15.802597, 12.003220
-1.197079, 2.592956, 15.736951, 12.003220
-1.249423, 2.228161, 15.804884, 12.003266
-1.226813, 2.557614, 15.518884, 12.003266
-2.065807, 3.558378, 25.234758, 12.003311
-1.269984, 2.557289, 15.513432, 12.003311
-1.351315, 2.246254, 15.925699, 12.003358
-1.317677, 2.560532, 15.529259, 12.003358
-1.394918, 2.244862, 15.911999, 12.003403
-1.441869, 2.712601, 16.447573, 12.003403
-2.253575, 3.507998, 24.858757, 12.003449
-0.565547, 1.029141, 6.238440, 12.003449
-0.585585, 0.884306, 6.264855, 12.003494
-0.582415, 1.028168, 6.230941, 12.003494
-0.607359, 0.887368, 6.284670, 12.003544
-2.716060, 4.638917, 28.104532, 12.003544
-2.790322, 3.962259, 28.054510, 12.003589
-0.617426, 1.024926, 6.207737, 12.003589
-0.633074, 1.023953, 6.200210, 12.003630
-0.650483, 1.020711, 6.178563, 12.003680
-0.644805, 0.984072, 5.954891, 12.003727
-0.661533, 0.840606, 5.944523, 12.003774
-0.658978, 0.978884, 5.921569, 12.003774
-0.696484, 0.862038, 6.094049, 12.003821
-0.689767, 0.998014, 6.035274, 12.003821
-0.707279, 0.854523, 6.038969, 12.003865
-0.710750, 1.003850, 6.068607, 12.003865
-0.711167, 0.839214, 5.928816, 12.003910
-0.725578, 1.000932, 6.048963, 12.003910
-0.707726, 0.814998, 5.755662, 12.003957
-0.718474, 0.967211, 5.843069, 12.003957
-0.728987, 0.820843, 5.794929, 12.004002
-0.747696, 0.821400, 5.796539, 12.004051
-0.742531, 0.953593, 5.756495, 12.004051
-0.775528, 0.833925, 5.882787, 12.004096
-0.745706, 0.937381, 5.656569, 12.004096
-0.812301, 0.854245, 6.023743, 12.004143
-0.765123, 0.940623, 5.673890, 12.004143
-0.826958, 0.852018, 6.005755, 12.004188
-0.802770, 0.966887, 5.830093, 12.004188
-0.854751, 0.863152, 6.081872, 12.004231
-0.847888, 1.000932, 6.033034, 12.004231
-0.861816, 0.852296, 6.002852, 12.004279
-0.881210, 1.018765, 6.137935, 12.004279
-0.877715, 0.851461, 5.994544, 12.004323
-3.228558, 3.661330, 22.050131, 12.004323
-0.907793, 0.863152, 6.074182, 12.004371
-3.366311, 3.741742, 22.524515, 12.004371
-4.521875, 4.215832, 29.654423, 12.004417
-0.944556, 1.029465, 6.194394, 12.004417
-3.495608, 3.200425, 22.502312, 12.004461
-0.960033, 1.027520, 6.180031, 12.004461
-4.656477, 4.187997, 29.433083, 12.004506
-0.978212, 1.028493, 6.183174, 12.004506
-0.994488, 1.025250, 6.160588, 12.004556
-1.014363, 1.026871, 6.167346, 12.004603
-1.009667, 0.860647, 6.040010, 12.004644
-1.032458, 1.028817, 6.176349, 12.004644
-1.015330, 0.849513, 5.958712, 12.004695
-1.054177, 1.031087, 6.186694, 12.004695
-1.035010, 0.852018, 5.973417, 12.004739
-3.838687, 3.694078, 22.154463, 12.004739
-1.049633, 0.849513, 5.952765, 12.004786
-1.021252, 0.966238, 5.791807, 12.004786
-3.918442, 3.121931, 21.865360, 12.004830
-1.046125, 0.974344, 5.837498, 12.004830
-3.959506, 3.103282, 21.723093, 12.004878
-1.057070, 0.968508, 5.799420, 12.004878
-4.047763, 3.121653, 21.839775, 12.004925
-1.071036, 0.965590, 5.778794, 12.004925
-4.173418, 3.167858, 22.150755, 12.004972
-1.095486, 0.972075, 5.814379, 12.004972
-4.334753, 3.245239, 22.680553, 12.005013
-1.099589, 0.962347, 5.753337, 12.005013
-4.338220, 3.198198, 22.339020, 12.005061
-1.128694, 0.972723, 5.812045, 12.005061
-1.149754, 0.975966, 5.828033, 12.005108
-1.164177, 0.972723, 5.805041, 12.005157
-1.184171, 0.834760, 5.820388, 12.005202
-1.180776, 0.973047, 5.803702, 12.005202
-1.189407, 0.827802, 5.768775, 12.005243
-1.205930, 0.981153, 5.848913, 12.005243
-1.215037, 0.833647, 5.805930, 12.005291
-1.232172, 0.988287, 5.887806, 12.005291
