-4.074225, 0.497822, 1.233962, 11.006819
-4.064548, 0.496196, 1.217877, 11.006866
-4.035348, 0.492247, 1.197623, 11.006907
-4.038498, 0.592042, 1.198558, 11.006907
-4.004575, 0.488065, 1.175573, 11.006955
-4.027122, 0.490388, 1.169225, 11.007002
-4.030323, 0.589816, 1.170155, 11.007002
-4.028867, 0.490156, 1.156020, 11.007052
-4.032079, 0.490156, 1.144765, 11.007096
-4.107690, 0.600114, 1.166232, 11.007096
-4.035260, 0.490156, 1.133501, 11.007141
-4.030950, 0.489227, 1.119397, 11.007188
-4.028120, 0.488530, 1.107260, 11.007230
-4.043081, 0.489924, 1.097723, 11.007279
-3.737251, 0.452523, 1.003491, 11.007324
-3.556054, 0.430222, 0.942870, 11.007374
-4.197754, 0.507114, 1.087958, 11.007463
-4.077984, 0.492247, 1.043256, 11.007513
-3.872547, 0.467158, 0.980624, 11.007551
-3.815700, 0.459957, 0.954191, 11.007599
-3.816585, 0.459724, 0.942389, 11.007646
-3.803763, 0.457866, 0.927961, 11.007690
-3.709937, 0.446251, 0.893417, 11.007737
-3.706774, 0.445554, 0.881028, 11.007785
-3.755633, 0.451129, 0.881567, 11.007829
-3.713722, 0.445786, 0.860112, 11.007876
-3.718194, 0.446019, 0.849531, 11.007923
-3.716676, 0.445554, 0.838270, 11.007968
-3.829823, 0.458795, 0.851155, 11.008018
-3.781591, 0.452755, 0.830053, 11.008060
-3.752973, 0.449039, 0.812107, 11.008106
-3.751480, 0.448574, 0.800140, 11.008154
-3.773416, 0.450897, 0.792433, 11.008204
-3.876764, 0.462977, 0.802839, 11.008248
-3.818519, 0.455775, 0.780358, 11.008290
-3.709946, 0.442534, 0.746035, 11.008340
-3.649534, 0.435101, 0.723951, 11.008382
-3.575752, 0.426041, 0.697647, 11.008431
-3.733872, 0.444625, 0.717003, 11.008478
-3.737688, 0.444857, 0.707595, 11.008520
-3.792376, 0.451129, 0.706984, 11.008565
-3.937217, 0.468087, 0.721194, 11.008615
-3.970744, 0.471804, 0.714450, 11.008664
-3.911965, 0.464603, 0.693306, 11.008706
-3.941403, 0.467855, 0.686468, 11.008754
-3.917969, 0.464835, 0.670414, 11.008801
-3.862903, 0.458098, 0.650588, 11.008842
-3.904126, 0.462744, 0.644924, 11.008892
-4.233365, 0.501539, 0.687172, 11.008937
-4.239308, 0.502003, 0.675234, 11.008984
-4.218836, 0.600393, 0.671973, 11.008984
-4.225592, 0.500145, 0.660199, 11.009031
-4.048632, 0.479005, 0.621698, 11.009072
-3.966097, 0.469017, 0.596276, 11.009123
-4.026702, 0.475986, 0.593893, 11.009167
-3.995095, 0.567548, 0.589232, 11.009167
-3.996889, 0.472269, 0.578097, 11.009212
-3.986924, 0.566156, 0.576656, 11.009212
-3.986786, 0.470875, 0.564565, 11.009258
-3.958928, 0.467390, 0.548642, 11.009306
-3.962414, 0.467623, 0.537852, 11.009350
-3.977684, 0.469249, 0.528617, 11.009395
-3.996964, 0.471340, 0.519115, 11.009441
-4.394591, 0.518032, 0.557504, 11.009489
-4.465225, 0.526163, 0.553008, 11.009536
-4.476707, 0.527324, 0.540948, 11.009583
-4.482238, 0.527789, 0.528128, 11.009630
-4.554648, 0.536152, 0.524574, 11.009672
-16.660938, 1.960624, 1.871768, 11.009716
-16.259510, 1.912073, 1.723291, 11.009816
-16.321268, 1.918810, 1.686640, 11.009858
-16.319986, 1.918113, 1.640461, 11.009902
-16.736300, 1.966431, 1.629214, 11.009953
-16.999788, 2.400458, 1.654863, 11.009953
-16.376625, 1.923688, 1.550932, 11.009994
-16.280270, 1.911841, 1.493082, 11.010041
-16.221310, 1.904407, 1.439152, 11.010088
-4.342105, 0.612640, 0.385231, 11.010088
-16.209190, 1.902549, 1.395318, 11.010130
-4.317659, 0.506649, 0.358011, 11.010180
-4.306761, 0.505256, 0.345001, 11.010224
-4.291921, 0.503397, 0.330999, 11.010271
-4.298827, 0.504094, 0.318704, 11.010319
-4.337402, 0.508508, 0.308626, 11.010365
-4.362081, 0.511295, 0.297377, 11.010413
-5.928858, 0.694814, 0.387559, 11.010457
-16.436470, 1.925546, 0.982263, 11.010546
-16.375847, 1.918113, 0.929888, 11.010593
-16.432245, 1.924385, 0.881309, 11.010643
-16.402899, 1.920668, 0.833807, 11.010688
-16.682302, 2.347572, 0.848010, 11.010688
-16.524214, 1.934606, 0.793716, 11.010732
-16.530594, 1.935071, 0.741977, 11.010782
-16.649448, 2.342283, 0.747312, 11.010782
-5.872703, 0.687380, 0.248192, 11.010823
-5.851579, 0.684825, 0.229909, 11.010871
-5.856205, 0.685289, 0.212691, 11.010918
-5.856777, 0.685289, 0.196336, 11.010962
-5.859288, 0.685521, 0.180041, 11.011007
-5.877667, 0.687612, 0.163152, 11.011054
-5.903967, 0.690632, 0.145321, 11.011104
-16.482973, 2.317232, 0.405714, 11.011104
-5.902364, 0.690400, 0.128790, 11.011148
-13.225510, 1.546895, 0.249325, 11.011195
-16.481594, 1.927637, 0.261792, 11.011243
-16.284161, 1.904407, 0.167692, 11.011332
-9.440716, 1.326876, 0.097219, 11.011332
-16.393820, 1.917184, 0.123036, 11.011376
-9.440950, 1.326876, 0.070855, 11.011376
-5.909722, 0.691097, 0.008251, 11.011473
-5.897804, 0.689703, -0.008234, 11.011518
-5.893686, 0.689238, -0.042175, 11.011609
-12.529990, 1.465357, -0.124658, 11.011654
-12.507689, 1.462802, -0.163734, 11.011703
-12.568148, 1.470003, -0.234738, 11.011792
-4.706914, 0.661629, -0.087912, 11.011792
-12.486016, 1.460479, -0.268085, 11.011837
-9.281958, 1.085777, -0.226846, 11.011884
-12.531803, 1.466054, -0.345666, 11.011934
-9.161315, 1.071839, -0.278303, 11.011978
-12.317962, 1.441430, -0.445221, 11.012070
-9.097066, 1.064637, -0.354244, 11.012115
-9.080098, 1.062779, -0.380569, 11.012161
-9.132580, 1.069051, -0.408319, 11.012206
-9.125300, 1.068354, -0.436723, 11.012256
-9.082382, 1.063476, -0.460093, 11.012300
-9.071060, 1.062314, -0.486508, 11.012347
-9.083460, 1.063941, -0.514206, 11.012395
-9.086142, 1.064405, -0.536633, 11.012433
-9.049146, 1.273991, -0.534448, 11.012433
-9.086393, 1.064637, -0.565299, 11.012484
-5.015106, 0.587723, -0.326949, 11.012530
-5.022041, 0.588652, -0.342368, 11.012578
-9.083442, 1.279558, -0.619247, 11.012578
-5.011158, 0.587490, -0.355688, 11.012622
-5.014108, 0.587955, -0.369973, 11.012667
-5.024872, 0.589349, -0.385760, 11.012713
-11.993922, 1.407050, -0.956581, 11.012761
-9.884632, 1.159881, -0.817875, 11.012808
-5.864554, 0.688309, -0.500707, 11.012850
-5.869070, 0.689006, -0.517606, 11.012894
-12.278110, 1.442592, -1.193061, 11.013036
-4.307820, 0.608465, -0.432256, 11.013085
-12.980187, 1.525988, -1.339083, 11.013130
-4.310536, 0.609022, -0.444690, 11.013130
-9.288499, 1.092281, -0.982817, 11.013171
-10.120694, 1.190545, -1.103034, 11.013222
-4.282308, 0.605403, -0.466720, 11.013222
-10.048478, 1.182414, -1.123566, 11.013266
-5.584997, 0.657413, -0.641267, 11.013313
-5.596879, 0.659039, -0.659463, 11.013360
-8.482435, 0.999128, -1.021981, 11.013402
-5.758589, 0.678552, -0.712167, 11.013452
-8.426952, 0.993321, -1.066066, 11.013496
-8.427692, 0.993785, -1.091574, 11.013543
-8.414959, 0.992624, -1.112333, 11.013585
-5.074807, 0.598873, -0.687043, 11.013635
-8.492824, 1.002613, -1.173943, 11.013680
-7.595062, 0.897380, -1.095818, 11.013774
-4.948510, 0.584935, -0.728967, 11.013821
-7.060006, 0.834891, -1.061423, 11.013868
-11.014410, 1.303676, -1.720872, 11.013960
-10.962783, 1.298100, -1.742218, 11.014002
-5.855442, 0.693652, -0.947325, 11.014046
-12.381062, 1.467448, -2.043011, 11.014096
-5.813318, 0.689703, -0.994733, 11.014190
-5.812651, 0.689935, -1.010289, 11.014232
-5.832382, 0.831977, -1.013718, 11.014232
-12.438478, 1.477205, -2.202194, 11.014282
-11.694787, 1.390324, -2.140064, 11.014374
-26.470919, 3.150239, -4.996943, 11.014462
-5.842906, 0.695743, -1.120937, 11.014509
-5.843653, 0.696207, -1.138007, 11.014554
-26.510098, 3.160228, -5.244331, 11.014601
-5.807782, 0.693187, -1.185830, 11.014698
-11.988411, 1.719623, -2.447788, 11.014698
-5.835992, 0.696904, -1.206452, 11.014737
-5.826787, 0.696672, -1.240647, 11.014832
-5.805824, 0.694581, -1.253142, 11.014875
-5.809696, 0.695975, -1.291170, 11.014973
-5.809715, 0.696440, -1.309275, 11.015020
-12.782819, 1.533189, -2.913570, 11.015059
-15.292869, 1.835646, -3.539071, 11.015112
-12.745962, 1.530866, -2.984845, 11.015153
-12.723520, 1.529240, -3.019438, 11.015201
-12.693261, 1.526685, -3.052069, 11.015247
-14.136131, 1.701375, -3.440789, 11.015292
-14.765553, 2.135751, -3.593993, 11.015292
-5.805412, 0.699227, -1.431319, 11.015339
-14.459940, 1.744119, -3.653558, 11.015430
-14.515116, 1.752017, -3.710650, 11.015475
-13.991865, 1.690225, -3.623752, 11.015525
-14.170010, 1.712991, -3.712146, 11.015570
-14.219114, 1.720192, -3.767473, 11.015614
-12.068539, 1.461176, -3.236011, 11.015661
-13.832903, 1.676055, -3.750539, 11.015705
-13.755921, 1.668156, -3.776100, 11.015756
-13.964772, 1.694871, -3.878023, 11.015802
-11.965568, 1.454439, -3.392682, 11.015888
-11.985401, 1.458156, -3.439021, 11.015939
-11.966211, 1.456994, -3.469712, 11.015983
-8.596649, 1.047679, -2.521982, 11.016033
-15.678352, 1.912305, -4.647115, 11.016077
-14.919346, 1.821243, -4.467505, 11.016122
-14.208348, 1.737382, -4.341215, 11.016211
-15.276461, 1.869794, -4.720090, 11.016260
-14.055285, 1.721818, -4.385807, 11.016305
-12.074464, 1.480457, -3.804747, 11.016350
-12.217656, 1.499506, -3.892103, 11.016399
-11.642760, 1.433067, -3.823442, 11.016541
-14.458497, 1.781287, -4.792890, 11.016585
-11.591761, 1.429351, -3.876299, 11.016627
-9.116076, 1.125268, -3.080302, 11.016677
-12.186676, 1.807859, -4.117851, 11.016677
-11.457625, 1.415645, -3.907188, 11.016721
-12.017688, 1.486264, -4.135675, 11.016766
-11.838364, 1.465590, -4.113288, 11.016813
-11.709172, 1.451187, -4.109672, 11.016863
-11.632112, 1.443056, -4.119147, 11.016907
-11.558110, 1.435390, -4.131576, 11.016954
-11.558882, 1.437016, -4.170570, 11.017001
-11.651336, 1.449793, -4.236133, 11.017040
-11.595080, 1.444450, -4.256969, 11.017091
-11.617791, 1.448864, -4.304466, 11.017138
-11.362702, 1.418432, -4.243819, 11.017179
-11.221064, 1.402404, -4.231135, 11.017229
-13.943245, 2.094277, -5.257590, 11.017229
-11.270475, 1.410070, -4.285754, 11.017274
-13.997025, 1.753179, -5.370152, 11.017321
-13.949536, 1.749230, -5.399467, 11.017368
-12.242196, 1.536906, -4.780417, 11.017415
-13.641144, 1.718333, -5.461592, 11.017551
-13.555840, 1.709506, -5.471410, 11.017595
-9.215870, 1.163598, -3.751547, 11.017643
-9.145239, 1.156164, -3.756330, 11.017693
-11.129777, 1.408676, -4.607829, 11.017737
-9.198117, 1.165456, -3.836342, 11.017778
-10.447563, 1.325512, -4.396043, 11.017829
-9.050830, 1.149660, -3.838121, 11.017873
-8.953557, 1.138742, -3.828253, 11.017920
-8.938510, 1.138277, -3.853229, 11.017967
-9.019498, 1.149892, -3.916175, 11.018009
-8.978035, 1.146175, -3.931741, 11.018059
-8.832534, 1.128985, -3.897453, 11.018104
-8.884458, 1.137115, -3.951900, 11.018150
-9.214903, 1.180788, -4.127816, 11.018192
-9.203700, 1.181020, -4.157563, 11.018242
-9.452411, 1.214472, -4.301736, 11.018287
-5.689858, 0.731982, -2.608625, 11.018331
-8.972331, 1.155932, -4.147700, 11.018381
-7.280579, 0.939195, -3.390351, 11.018425
-8.819893, 1.139438, -4.140928, 11.018476
-8.758013, 1.132934, -4.141764, 11.018519
-8.813829, 1.141761, -4.200203, 11.018567
-5.673912, 0.735931, -2.722136, 11.018608
-5.689540, 0.738951, -2.749206, 11.018653
-5.646944, 0.734537, -2.750539, 11.018703
-5.605593, 0.731285, -2.771673, 11.018797
-5.617879, 0.733840, -2.796076, 11.018839
-5.619721, 0.735234, -2.819056, 11.018888
-5.637146, 0.738486, -2.846293, 11.018930
-5.656504, 0.742203, -2.878402, 11.018980
-14.378340, 1.889307, -7.367270, 11.019025
-14.453038, 1.901852, -7.456575, 11.019069
-8.689600, 1.374195, -4.483117, 11.019069
-8.630569, 1.366958, -4.485133, 11.019116
-14.603463, 1.927405, -7.640996, 11.019160
-5.670966, 0.749637, -2.988696, 11.019208
-8.952862, 1.185434, -4.754308, 11.019258
-8.903684, 1.180788, -4.762114, 11.019305
-10.629140, 1.411463, -5.718416, 11.019344
-10.614614, 1.411928, -5.753674, 11.019394
-5.660923, 0.755444, -3.112118, 11.019488
-10.949852, 1.463499, -6.059612, 11.019532
-11.181695, 1.496950, -6.231323, 11.019580
-10.638261, 1.426563, -5.969912, 11.019627
-15.533648, 2.086299, -8.774203, 11.019671
-13.433770, 1.807305, -7.640750, 11.019718
-15.411985, 2.076542, -8.819386, 11.019760
-10.631815, 1.434926, -6.125915, 11.019808
-5.638705, 0.762413, -3.272588, 11.019857
-10.843384, 1.470932, -6.374503, 11.019946
-5.636736, 0.765898, -3.334884, 11.019991
-11.015079, 1.501829, -6.602838, 11.020082
-14.458375, 1.975027, -8.728731, 11.020132
-14.481479, 1.981531, -8.797952, 11.020177
-14.297539, 1.959695, -8.740961, 11.020221
-11.058792, 1.524130, -6.896887, 11.020363
-10.932287, 1.509495, -6.863130, 11.020410
-11.200710, 1.549451, -7.078060, 11.020457
-12.521362, 1.734827, -7.955499, 11.020495
-10.619881, 1.476972, -6.836179, 11.020590
-11.023419, 1.536209, -7.145024, 11.020640
-11.028791, 1.539926, -7.195064, 11.020687
-11.050174, 1.545734, -7.253086, 11.020732
-10.743525, 1.505778, -7.097509, 11.020779
-10.828746, 1.520180, -7.191875, 11.020818
-11.506249, 1.618676, -7.694039, 11.020867
-10.736431, 1.513211, -7.222745, 11.020912
-11.025498, 1.556884, -7.462018, 11.020956
-11.030179, 1.563853, -7.561006, 11.021050
-12.229139, 1.737382, -8.436317, 11.021098
-12.535484, 1.788256, -8.757889, 11.021193
-14.726339, 2.104651, -10.346004, 11.021234
-12.149115, 1.740170, -8.592505, 11.021284
-12.281860, 1.766188, -8.789704, 11.021373
-12.200920, 1.758289, -8.786639, 11.021420
-14.627528, 2.112781, -10.604136, 11.021470
-15.244690, 2.206399, -11.116621, 11.021514
-15.224801, 2.208025, -11.167371, 11.021559
-12.469730, 1.812648, -9.206921, 11.021608
-12.463148, 1.814971, -9.249199, 11.021647
-12.309897, 1.796851, -9.195580, 11.021697
-12.938478, 1.892560, -9.721546, 11.021742
-14.971506, 2.194551, -11.314648, 11.021786
-13.364353, 1.963644, -10.166168, 11.021836
-13.216011, 1.945989, -10.111713, 11.021880
-13.174933, 1.944363, -10.142400, 11.021928
-11.165872, 1.651198, -8.642425, 11.021970
-13.178754, 1.953887, -10.270468, 11.022022
-13.817282, 2.053312, -10.834130, 11.022069
-10.958972, 1.631685, -8.636251, 11.022108
-13.608702, 2.031244, -10.793861, 11.022158
-12.455764, 1.863289, -9.936190, 11.022202
-13.749255, 2.061675, -11.034942, 11.022249
-13.938589, 2.095359, -11.259077, 11.022300
-12.418950, 1.875137, -10.143091, 11.022386
-10.821378, 1.641906, -8.945862, 11.022480
-10.813114, 1.644694, -8.993174, 11.022527
-11.034801, 1.682327, -9.229801, 11.022572
-11.174039, 1.711829, -9.456171, 11.022663
-11.218532, 1.722980, -9.551097, 11.022711
-13.413495, 2.065624, -11.492694, 11.022760
-12.051040, 1.860270, -10.383839, 11.022804
-11.967074, 1.856553, -10.432193, 11.022897
-13.061417, 2.036587, -11.519239, 11.022988
-10.863173, 1.702769, -9.695755, 11.023083
-10.908492, 1.714152, -9.791070, 11.023127
-10.866126, 1.712061, -9.811410, 11.023174
-10.839907, 1.712526, -9.846279, 11.023221
-19.623108, 3.107031, -17.912077, 11.023260
-13.571636, 2.155060, -12.466649, 11.023310
-13.566687, 2.160171, -12.536519, 11.023357
-11.264220, 1.802891, -10.526129, 11.023446
-11.173597, 1.793367, -10.503720, 11.023493
-11.206295, 1.803356, -10.593562, 11.023538
-11.122586, 1.795225, -10.580793, 11.023587
-10.732346, 1.737150, -10.270394, 11.023635
-10.678725, 1.738079, -10.337564, 11.023726
-11.004683, 1.795690, -10.709065, 11.023767
-11.161169, 1.826818, -10.929823, 11.023818
-10.993311, 1.804285, -10.825749, 11.023862
-11.017099, 1.813810, -10.917559, 11.023912
-12.639756, 2.092571, -12.666255, 11.024001
-12.691089, 2.106974, -12.788926, 11.024045
-12.570468, 2.099540, -12.818622, 11.024139
-13.088418, 2.192693, -13.426256, 11.024187
-12.946225, 2.175503, -13.359468, 11.024234
-10.294985, 1.734362, -10.675671, 11.024273
-12.697665, 2.570806, -13.167197, 11.024273
-10.225172, 1.728555, -10.673890, 11.024325
-12.892782, 2.185492, -13.529288, 11.024367
-12.827989, 2.181310, -13.541528, 11.024414
-10.159388, 1.732969, -10.788424, 11.024462
-12.470751, 2.139961, -13.391968, 11.024550
-12.479538, 2.148323, -13.481389, 11.024597
-12.607619, 2.177361, -13.701078, 11.024645
-10.597341, 1.836110, -11.585248, 11.024692
-10.558909, 1.835413, -11.612230, 11.024739
-10.547053, 1.839363, -11.668561, 11.024786
-10.525768, 1.840989, -11.706471, 11.024828
-10.493635, 1.841453, -11.740614, 11.024875
-10.459491, 1.841221, -11.768386, 11.024920
-10.419834, 1.840756, -11.798212, 11.024969
-10.392647, 1.842150, -11.838032, 11.025017
-10.382293, 1.846564, -11.897252, 11.025064
-12.294109, 2.193622, -14.167706, 11.025108
-12.384274, 2.216852, -14.352379, 11.025152
-16.956059, 3.647727, -19.650709, 11.025152
-11.372705, 2.042394, -13.254710, 11.025197
-12.251060, 2.207328, -14.359365, 11.025242
-16.629915, 3.007374, -19.616255, 11.025291
-12.257818, 2.224054, -14.541163, 11.025336
-12.224819, 2.225448, -14.584472, 11.025380
-12.383785, 2.270978, -14.958784, 11.025477
-12.394881, 2.281200, -15.062959, 11.025524
-13.455414, 2.483767, -16.433449, 11.025563
-13.342293, 2.472384, -16.400135, 11.025614
-12.359457, 2.298158, -15.279011, 11.025658
-16.361734, 3.052905, -20.342619, 11.025702
-12.598717, 2.359485, -15.759562, 11.025749
-11.590386, 2.179219, -14.592005, 11.025800
-11.064511, 2.087693, -14.010098, 11.025844
-11.520975, 2.181543, -14.672135, 11.025888
-11.367296, 2.161100, -14.570432, 11.025938
-11.286955, 2.161332, -14.635266, 11.026027
-11.197696, 2.152040, -14.603671, 11.026072
-11.115785, 2.144607, -14.586272, 11.026118
-11.084451, 2.146930, -14.635025, 11.026166
-11.024419, 2.143213, -14.640532, 11.026210
-11.000160, 2.146465, -14.693522, 11.026255
-12.239018, 2.398280, -16.455839, 11.026304
-8.160215, 1.921702, -10.971729, 11.026304
-12.200764, 2.400370, -16.506458, 11.026352
-8.421898, 1.662814, -11.456638, 11.026393
-17.925690, 3.554444, -24.546242, 11.026443
-8.332756, 1.658632, -11.477479, 11.026487
-8.210940, 1.647482, -11.447801, 11.026579
-10.916462, 2.209186, -15.417872, 11.026676
-10.810123, 2.195248, -15.347059, 11.026715
-8.503681, 2.075349, -12.072618, 11.026715
-10.897369, 2.222892, -15.574632, 11.026765
-8.504766, 1.741796, -12.227638, 11.026810
-9.284581, 2.285222, -13.348810, 11.026810
-7.892501, 1.630756, -11.496550, 11.026907
-7.920831, 1.643300, -11.607150, 11.026951
-7.932993, 1.652592, -11.694981, 11.026996
-7.887615, 1.657238, -11.773483, 11.027087
-3.873489, 0.817469, -5.819044, 11.027134
-4.007392, 0.849294, -6.056803, 11.027179
-4.018841, 0.855334, -6.111123, 11.027223
-9.031433, 1.930889, -13.822527, 11.027270
-9.019586, 1.937162, -13.894252, 11.027317
-8.907001, 1.922294, -13.815666, 11.027368
-11.333318, 2.456588, -17.687386, 11.027411
-8.652575, 1.883732, -13.587053, 11.027456
-11.110187, 2.430105, -17.560991, 11.027503
-8.409444, 1.847028, -13.369493, 11.027545
-8.379202, 1.857947, -13.498482, 11.027639
-12.074643, 2.690979, -19.588718, 11.027689
-12.539745, 2.807363, -20.471016, 11.027734
-10.975487, 2.469132, -18.037313, 11.027781
-9.261388, 2.093733, -15.322522, 11.027828
-10.983147, 2.493059, -18.271793, 11.027867
-11.011206, 2.512572, -18.449495, 11.027917
-7.592301, 1.741099, -12.807250, 11.027964
-10.505602, 2.419884, -17.827847, 11.028006
-7.546741, 1.747139, -12.894029, 11.028053
-8.735399, 2.032637, -15.027016, 11.028100
-7.415726, 1.733898, -12.839230, 11.028145
-7.357826, 1.729252, -12.826715, 11.028192
-7.254583, 1.714384, -12.739291, 11.028241
-7.261324, 1.723909, -12.829120, 11.028283
-7.201522, 1.719263, -12.817231, 11.028333
-3.413999, 0.818862, -6.113639, 11.028375
-3.383320, 0.815843, -6.101158, 11.028422
-3.375741, 0.818398, -6.130311, 11.028469
-7.032160, 1.723444, -12.951630, 11.028563
-6.896009, 1.698820, -12.785890, 11.028608
-7.016003, 1.737382, -13.095762, 11.028652
-7.122184, 1.772924, -13.383608, 11.028697
-7.062476, 1.768511, -13.372542, 11.028747
-6.945280, 1.748997, -13.245659, 11.028794
-6.939035, 1.756199, -13.318408, 11.028835
-6.941984, 1.766420, -13.415360, 11.028880
-6.866233, 1.757825, -13.371718, 11.028930
-6.871280, 1.768743, -13.474014, 11.028975
-6.827682, 1.767814, -13.487253, 11.029021
-7.585919, 1.975723, -15.096040, 11.029069
-7.620895, 1.996631, -15.278467, 11.029116
-7.610857, 2.004529, -15.358883, 11.029158
-7.557312, 2.003135, -15.372020, 11.029207
-7.414141, 1.976420, -15.187776, 11.029252
-7.529279, 2.019396, -15.540433, 11.029299
-10.445463, 3.366876, -21.559439, 11.029299
-7.562492, 2.040071, -15.720716, 11.029344
-2.969697, 0.806086, -6.220509, 11.029390
-2.951228, 0.806086, -6.229292, 11.029438
-2.950730, 0.810732, -6.273461, 11.029482
-10.651127, 2.943956, -22.810225, 11.029527
-10.573379, 2.941168, -22.820099, 11.029573
-10.499981, 2.940703, -22.849592, 11.029624
-8.444302, 2.378534, -18.503645, 11.029665
-9.230303, 2.615946, -20.376431, 11.029710
-8.318884, 2.374120, -18.519001, 11.029759
-8.535694, 2.451244, -19.144505, 11.029804
-8.043384, 2.326267, -18.193771, 11.029854
-9.309470, 2.709564, -21.217625, 11.029899
-9.313069, 2.729077, -21.398151, 11.029945
-9.283018, 2.736743, -21.482637, 11.029987
-6.695103, 1.986642, -15.613317, 11.030031
-6.600945, 1.973168, -15.528241, 11.030082
-6.543648, 1.970613, -15.528767, 11.030131
-7.747904, 2.347870, -18.521969, 11.030173
-7.689873, 2.346941, -18.537535, 11.030220
